,0,1,counter
89,7-99,3-99,1
90,19-90,18-91,1
91,28-97,27-88,0
92,76-86,40-75,0
93,7-65,6-8,0
94,2-12,13-26,0
95,83-88,60-86,0
96,54-99,54-97,1
97,6-7,6-97,0
98,11-78,77-77,1
99,3-99,3-99,1
100,21-21,21-88,0
101,11-20,2-50,1
102,53-88,89-98,0
103,52-97,52-98,0
104,8-29,4-32,1
105,88-89,6-89,1
106,7-62,6-7,0
107,89-98,8-89,0
108,32-91,3-91,1
109,39-49,48-50,0
110,8-63,9-64,0
111,23-80,22-79,0
112,44-66,16-65,0
113,44-58,38-58,1
114,71-98,70-97,0
115,4-99,5-99,1
116,8-90,5-73,0
117,51-98,77-96,1
118,26-89,25-25,0
119,8-25,14-65,0
120,39-64,45-65,0
121,30-94,59-92,1
122,37-96,3-38,0
123,45-72,22-44,0
124,2-95,98-98,0
125,35-35,34-34,0
126,16-82,14-44,0
127,66-79,65-78,0
128,71-72,72-94,0
129,14-21,13-20,0
130,14-92,1-14,0
131,24-69,68-88,0
132,21-80,79-81,0
133,56-86,69-85,1
134,48-85,49-85,1
135,47-90,90-91,0
136,7-22,11-27,0
137,97-98,24-92,0
138,7-91,90-91,1
139,46-58,58-69,0
140,83-92,91-98,0
141,27-66,27-66,1
142,13-92,12-97,1
143,84-86,17-79,0
144,55-91,54-56,0
145,2-87,2-88,0
146,46-46,46-78,0
147,97-97,92-98,1
148,24-47,25-46,1
149,4-22,21-27,0
150,76-87,11-77,0
151,17-87,16-18,0
152,50-81,49-87,1
153,93-98,29-93,0
154,19-44,20-43,1
155,18-53,53-57,0
156,9-45,9-46,0
157,7-55,33-55,1
158,22-25,25-81,0
159,96-96,75-97,1
160,9-11,10-99,0
161,27-73,72-74,0
162,10-72,71-71,1
163,65-66,64-66,1
164,27-81,86-96,0
165,33-37,37-68,0
166,26-90,46-90,1
167,1-4,4-97,0
168,9-95,10-95,1
169,6-32,7-72,0
170,68-89,12-95,1
171,2-98,13-99,0
172,89-91,55-90,0
173,7-23,22-67,0
174,11-11,11-68,0
175,86-90,72-91,1
176,33-53,29-29,0
177,80-91,6-80,0
178,15-87,27-73,1
179,1-99,1-99,1
180,68-69,64-95,1
181,17-62,45-61,1
182,7-26,26-30,0
183,64-96,95-97,0
184,17-18,18-58,0
185,20-97,98-98,0
186,4-87,5-87,1
187,15-19,18-19,1
188,66-67,23-66,0
189,13-95,9-94,0
190,14-81,82-85,0
191,12-85,8-85,1
192,4-91,3-4,0
193,98-99,31-95,0
194,3-77,2-76,0
195,15-97,5-15,0
196,45-72,71-73,0
197,3-70,2-4,0
198,81-97,18-95,0
199,68-83,17-84,1
200,1-3,4-77,0
201,33-92,91-91,1
202,31-91,30-32,0
203,45-64,46-65,0
204,23-94,89-95,0
205,5-76,5-58,1
206,5-86,3-86,1
207,31-69,8-69,1
208,66-69,66-68,1
209,50-64,63-64,1
210,1-97,99-99,0
211,76-77,75-80,1
212,90-97,88-97,1
213,22-52,11-30,0
214,40-70,40-98,0
215,2-96,42-99,0
216,4-49,1-59,1
217,20-75,74-76,0
218,23-52,42-66,0
219,3-94,92-96,0
220,4-93,2-3,0
221,4-92,3-92,1
222,57-75,70-76,0
223,4-95,2-5,0
224,1-41,2-8,1
225,94-99,2-81,0
226,45-63,10-63,1
227,3-8,9-45,0
228,17-50,17-49,1
229,43-76,42-76,1
230,2-86,85-87,0
231,27-29,28-42,0
232,74-80,37-53,0
233,19-97,13-99,1
234,9-31,9-31,1
235,37-39,38-59,0
236,26-79,15-91,1
237,85-85,31-86,1
238,99-99,5-96,0
239,10-39,9-16,0
240,22-60,22-59,1
241,13-95,1-12,0
242,91-93,23-93,1
243,77-98,19-78,0
244,53-93,93-98,0
245,78-80,27-79,0
246,23-25,23-24,1
247,12-62,11-13,0
248,4-48,1-73,1
249,6-63,6-63,1
250,35-86,34-36,0
251,5-27,4-27,1
252,23-73,5-83,1
253,28-34,21-38,1
254,36-93,93-97,0
255,16-84,17-84,1
256,12-99,11-80,0
257,33-81,20-32,0
258,76-93,50-98,1
259,30-82,33-93,0
260,1-99,1-99,1
261,61-68,32-67,0
262,20-84,20-83,1
263,7-13,6-13,1
264,51-52,7-52,1
265,27-67,65-65,1
266,1-91,90-91,1
267,81-98,86-98,1
268,93-97,48-93,0
269,4-53,5-53,1
270,68-76,18-74,0
271,5-21,1-6,0
272,19-97,18-98,1
273,2-65,2-66,0
274,4-72,4-73,0
275,5-92,65-75,1
276,9-77,23-76,1
277,17-89,17-89,1
278,57-60,55-59,0
279,2-90,1-1,0
280,28-81,28-81,1
281,34-56,48-85,0
282,2-97,97-99,0
283,42-43,43-99,0
284,17-60,15-19,0
285,62-99,6-62,0
286,32-41,25-44,1
287,4-37,7-36,1
288,22-72,71-73,0
289,24-32,24-33,0
290,44-78,44-44,1
291,1-32,32-65,0
292,47-95,14-95,1
293,47-77,46-56,0
294,5-97,3-99,1
295,20-99,21-98,1
296,9-65,8-65,1
297,88-96,23-96,1
298,15-64,9-64,1
299,1-24,25-64,0
300,71-91,90-91,1
301,51-52,39-53,1
302,10-57,9-19,0
303,8-86,7-87,1
304,3-7,8-78,0
305,13-17,16-49,0
306,6-90,7-72,1
307,6-86,4-85,0
308,17-93,16-94,1
309,7-83,82-83,1
310,33-81,32-62,0
311,13-99,19-99,1
312,26-98,88-96,1
313,48-98,97-98,1
314,36-50,49-50,1
315,1-75,74-75,1
316,15-95,2-15,0
317,51-58,16-51,0
318,1-98,6-98,1
319,2-99,10-90,1
320,13-97,96-96,1
321,50-70,43-70,1
322,15-33,14-16,0
323,8-89,7-44,0
324,44-91,40-44,0
325,93-94,2-96,1
326,4-88,5-89,0
327,15-73,73-74,0
328,96-97,97-98,0
329,39-57,56-85,0
330,65-67,47-66,0
331,26-27,27-78,0
332,57-80,57-80,1
333,97-99,2-98,0
334,18-18,18-18,1
335,27-47,27-48,0
336,86-93,90-97,0
337,19-47,10-48,1
338,62-78,28-78,1
339,93-99,3-93,0
340,55-59,55-78,0
341,98-99,89-91,0
342,34-35,7-35,1
343,78-88,21-79,0
344,26-92,15-33,0
345,57-64,38-57,0
346,47-92,91-91,1
347,14-38,13-13,0
348,96-99,40-96,0
349,55-84,25-82,0
350,56-76,73-86,0
351,10-82,26-81,1
352,30-89,31-89,1
353,24-68,25-68,1
354,11-44,12-45,0
355,33-49,11-49,1
356,58-58,18-57,0
357,23-84,23-85,0
358,3-31,2-2,0
359,50-96,41-96,1
360,5-98,1-6,0
361,10-97,11-97,1
362,36-91,38-91,1
363,9-88,20-87,1
364,6-96,6-97,0
365,28-87,74-87,1
366,6-77,1-78,1
367,6-73,6-74,0
368,66-93,18-85,0
369,5-80,66-80,1
370,12-95,8-95,1
371,68-89,18-68,0
372,6-15,14-16,0
373,4-87,4-88,0
374,50-50,24-54,1
375,96-97,3-96,0
376,3-46,12-50,0
377,77-87,29-34,0
378,32-53,52-91,0
379,10-68,5-68,1
380,40-54,47-54,1
381,8-22,9-16,1
382,96-99,2-97,0
383,10-63,6-9,0
384,22-65,64-65,1
385,88-89,87-90,1
386,15-99,98-98,1
387,89-89,66-90,1
388,9-65,4-10,0
389,36-61,39-39,1
390,78-99,70-78,0
391,85-87,86-97,0
392,3-73,67-82,0
393,3-68,68-69,0
394,14-15,15-90,0
395,42-59,43-59,1
396,15-60,3-4,0
397,25-92,29-79,1
398,19-99,18-18,0
399,3-88,10-76,1
400,61-98,97-98,1
401,2-92,1-7,0
402,24-86,17-24,0
403,82-82,3-83,1
404,23-25,20-26,1
405,4-65,1-66,1
406,68-72,34-76,1
407,24-93,25-94,0
408,17-47,18-48,0
409,30-65,30-65,1
410,71-77,75-76,1
411,24-64,58-88,0
412,4-30,31-31,0
413,4-65,5-66,0
414,12-65,64-64,1
415,52-52,51-81,1
416,67-69,2-68,0
417,6-81,8-81,1
418,53-88,52-53,0
419,70-98,69-98,1
420,13-15,14-79,0
421,15-71,14-86,1
422,31-65,31-64,1
423,59-86,5-86,1
424,8-9,8-15,0
425,94-96,63-78,0
426,28-49,27-82,1
427,3-3,3-95,0
428,74-74,75-96,0
429,82-96,97-97,0
430,18-83,6-98,1
431,1-74,3-41,1
432,25-87,24-88,1
433,42-96,95-96,1
434,25-89,26-35,1
435,35-61,35-61,1
436,20-39,22-35,1
437,4-65,3-5,0
438,48-97,46-67,0
439,37-73,38-73,1
440,42-45,42-43,1
441,54-85,84-85,1
442,23-61,20-23,0
443,23-60,22-28,0
444,41-63,23-41,0
445,68-90,69-89,1
446,12-97,2-33,0
447,8-83,25-83,1
448,6-12,5-15,1
449,37-67,31-68,1
450,1-2,5-81,0
451,63-89,62-62,0
452,63-90,4-63,0
453,8-95,1-7,0
454,47-72,41-44,0
455,93-94,19-81,0
456,86-88,25-87,0
457,57-57,57-88,0
458,13-94,13-93,1
459,16-17,15-16,0
460,61-80,58-81,1
461,4-96,3-4,0
462,12-28,31-54,0
463,57-96,56-57,0
464,16-89,17-19,1
465,71-87,70-90,1
466,79-93,78-92,0
467,31-38,32-70,0
468,16-17,17-75,0
469,76-92,91-95,0
470,77-77,56-76,0
471,63-90,62-66,0
472,6-86,2-81,0
473,3-42,4-41,1
474,38-94,93-98,0
475,52-60,52-61,0
476,17-84,16-84,1
477,5-5,13-90,0
478,25-25,25-39,0
479,22-91,22-90,1
480,11-76,10-11,0
481,9-45,2-45,1
482,70-77,69-76,0
483,6-10,5-7,0
484,36-36,37-42,0
485,12-96,54-98,0
486,2-96,1-1,0
487,2-94,5-94,1
488,32-84,83-88,0
489,84-84,84-96,0
490,17-54,53-54,1
491,1-68,14-69,0
492,9-98,8-97,0
493,1-88,85-94,0
494,40-69,39-39,0
495,5-21,21-76,0
496,27-28,5-28,1
497,2-80,2-81,0
498,15-96,9-15,0
499,87-89,2-89,1
500,19-84,33-92,0
501,32-95,11-95,1
502,38-53,17-37,0
503,67-89,67-90,0
504,4-5,5-60,0
505,45-84,83-88,0
506,9-32,77-86,0
507,45-72,16-65,0
508,23-24,23-92,0
509,8-93,92-92,1
510,7-91,7-90,1
511,45-48,47-78,0
512,58-58,4-59,1
513,86-91,13-87,0
514,79-85,28-79,0
515,12-13,10-16,1
516,62-99,98-98,1
517,25-96,25-96,1
518,16-57,56-79,0
519,38-77,38-76,1
520,82-97,68-83,0
521,7-66,56-63,1
522,5-7,6-95,0
523,15-93,8-15,0
524,9-93,10-93,1
525,74-90,51-91,1
526,69-75,63-80,1
527,4-11,10-91,0
528,36-99,33-53,0
529,8-8,9-95,0
530,94-96,95-96,1
531,1-38,37-38,1
532,66-77,67-78,0
533,65-87,87-95,0
534,35-37,36-48,0
535,55-92,54-93,1
536,20-21,19-21,1
537,76-76,77-98,0
538,39-69,44-57,1
539,6-26,25-54,0
540,18-37,36-37,1
541,34-74,45-57,1
542,60-83,98-99,0
543,92-94,3-93,0
544,13-59,12-72,1
545,48-98,6-87,0
546,17-88,8-87,0
547,24-92,23-93,1
548,98-98,4-94,0
549,11-57,8-8,0
550,65-87,12-87,1
551,25-99,25-98,1
552,18-88,18-87,1
553,34-80,33-79,0
554,45-96,5-97,1
555,33-67,20-33,0
556,2-98,97-98,1
557,32-33,33-90,0
558,85-90,85-91,0
559,94-94,38-95,1
560,93-93,42-92,0
561,38-48,13-78,1
562,3-95,25-89,1
563,17-93,16-16,0
564,57-70,39-53,0
565,11-61,7-10,0
566,39-89,6-39,0
567,7-17,16-97,0
568,30-95,56-94,1
569,2-8,8-23,0
570,4-17,17-45,0
571,77-82,73-77,0
572,21-84,8-29,0
573,35-91,81-97,0
574,5-54,3-9,0
575,1-94,2-95,0
576,7-66,67-96,0
577,21-45,15-22,0
578,6-45,11-44,1
579,52-87,29-51,0
580,15-82,46-81,1
581,74-76,45-75,0
582,95-99,20-93,0
583,40-89,24-52,0
584,20-99,20-99,1
585,5-34,35-97,0
586,27-45,44-62,0
587,8-75,2-8,0
588,50-55,43-49,0
589,15-50,19-50,1
590,13-71,10-71,1
591,45-64,44-45,0
592,88-92,47-88,0
593,33-68,33-52,1
594,39-79,31-88,1
595,31-58,95-97,0
596,22-31,2-31,1
597,36-88,37-89,0
598,45-93,44-92,0
599,6-97,96-98,0
600,34-72,10-82,1
601,54-58,31-58,1
602,96-98,6-96,0
603,45-46,46-96,0
604,56-69,55-68,0
605,14-54,13-53,0
606,25-45,18-81,1
607,54-55,40-55,1
608,94-98,72-94,0
609,7-91,6-92,1
610,69-96,68-95,0
611,42-82,41-46,0
612,64-94,13-91,0
613,52-80,52-81,0
614,39-69,15-73,1
615,32-53,33-52,1
616,11-22,11-21,1
617,15-79,14-69,0
618,44-65,51-66,0
619,1-32,4-26,1
620,36-36,6-35,0
621,65-71,65-72,0
622,49-74,23-74,1
623,27-96,74-96,1
624,12-70,13-71,0
625,64-66,7-66,1
626,17-97,18-99,0
627,30-30,31-95,0
628,94-96,90-94,0
629,1-15,15-15,1
630,11-45,7-10,0
631,14-93,15-93,1
632,19-47,20-44,1
633,9-97,8-98,1
634,6-62,61-63,0
635,21-51,50-63,0
636,4-95,2-95,1
637,54-55,55-58,0
638,4-62,4-63,0
639,18-88,18-87,1
640,4-79,5-79,1
641,92-97,10-93,0
642,9-79,20-78,1
643,44-87,26-91,1
644,7-51,10-51,1
645,43-92,62-95,0
646,16-44,16-45,0
647,5-98,4-99,1
648,20-64,19-63,0
649,2-20,1-19,0
650,12-96,12-95,1
651,13-94,95-95,0
652,16-46,8-87,1
653,5-24,25-54,0
654,4-12,6-18,0
655,32-66,31-37,0
656,24-76,56-96,0
657,5-51,4-51,1
658,55-60,54-55,0
659,11-74,6-7,0
660,6-99,53-68,1
661,15-90,88-91,0
662,27-84,28-83,1
663,14-67,3-98,1
664,41-56,30-54,0
665,29-52,29-51,1
666,83-89,12-85,0
667,47-76,40-64,0
668,18-70,18-18,1
669,5-20,6-21,0
670,26-53,25-53,1
671,36-48,49-92,0
672,48-80,47-48,0
673,51-63,17-58,0
674,9-79,47-80,0
675,38-39,7-39,1
676,38-58,23-51,0
677,19-37,36-37,1
678,1-61,1-60,1
679,9-65,8-65,1
680,15-17,16-95,0
681,50-66,50-79,0
682,18-39,17-18,0
683,7-14,13-98,0
684,5-80,5-80,1
685,12-98,12-12,1
686,5-6,6-99,0
687,72-91,24-95,1
688,46-92,20-96,1
689,27-73,26-49,0
690,7-52,52-98,0
691,20-57,2-56,0
692,1-69,6-68,1
693,52-95,53-95,1
694,58-71,58-65,1
695,20-86,20-86,1
696,50-71,49-49,0
697,9-79,8-78,0
698,45-62,25-45,0
699,15-23,18-24,0
700,4-96,4-95,1
701,13-97,12-97,1
702,1-99,15-96,1
703,52-54,53-54,1
704,7-10,9-42,0
705,12-79,11-78,0
706,1-88,1-89,0
707,23-95,24-94,1
708,5-96,5-96,1
709,27-73,64-73,1
710,31-97,74-97,1
711,6-74,74-90,0
712,29-91,14-30,0
713,16-36,7-37,1
714,70-83,69-82,0
715,58-96,30-97,1
716,9-89,51-64,1
717,63-88,87-99,0
718,9-22,9-21,1
719,25-99,22-22,0
720,60-60,21-61,1
721,31-83,32-88,0
722,31-65,64-97,0
723,9-9,9-91,0
724,10-47,9-21,0
725,14-97,60-83,1
726,5-74,5-73,1
727,4-7,6-89,0
728,1-94,50-92,1
729,12-69,11-12,0
730,75-84,80-85,0
731,27-38,18-39,1
732,11-27,4-12,0
733,93-96,5-93,0
734,56-88,88-97,0
735,45-99,20-95,0
736,21-93,94-94,0
737,16-96,15-16,0
738,86-92,6-84,0
739,10-63,3-7,0
740,23-59,58-69,0
741,10-13,12-12,1
742,15-97,14-86,0
743,15-98,4-50,0
744,30-30,22-29,0
745,44-58,45-58,1
746,85-87,42-86,0
747,58-59,16-59,1
748,14-63,8-14,0
749,48-64,48-64,1
750,1-34,1-33,1
751,75-99,76-98,1
752,8-60,1-8,0
753,3-8,7-9,0
754,22-70,1-71,1
755,38-93,93-99,0
756,91-93,62-92,0
757,95-95,6-96,1
758,4-92,4-92,1
759,35-99,36-84,1
760,53-94,51-51,0
761,27-93,27-94,0
762,3-5,4-55,0
763,88-94,44-94,1
764,79-95,85-94,1
765,11-23,23-46,0
766,62-88,89-89,0
767,1-84,1-85,0
768,84-86,85-89,0
769,1-99,1-99,1
770,64-81,46-64,0
771,25-26,25-31,0
772,17-92,3-4,0
773,7-51,16-24,1
774,17-97,85-99,0
775,5-5,6-91,0
776,73-91,90-91,1
777,18-65,49-64,1
778,1-93,92-92,1
779,5-97,96-97,1
780,7-14,13-14,1
781,42-73,42-86,0
782,40-48,34-48,1
783,22-94,21-93,0
784,5-71,70-70,1
785,74-92,11-91,0
786,90-92,5-91,0
787,53-58,16-59,1
788,20-78,8-78,1
789,3-5,4-4,1
790,48-50,49-95,0
791,71-88,44-45,0
792,30-39,7-30,0
793,11-69,40-69,1
794,7-85,82-90,0
795,75-79,53-67,0
796,6-84,83-83,1
797,86-95,88-96,0
798,3-46,2-47,1
799,3-86,86-94,0
800,50-98,46-50,0
801,24-45,23-24,0
802,44-52,4-91,1
803,38-67,67-99,0
804,70-93,34-94,1
805,40-86,40-40,1
806,5-71,9-58,1
807,31-71,31-70,1
808,11-50,49-64,0
809,34-39,35-45,0
810,45-72,38-44,0
811,68-73,72-72,1
812,63-64,15-64,1
813,91-91,31-90,0
814,15-86,10-85,0
815,6-17,7-8,1
816,7-96,53-99,0
817,88-88,28-89,1
818,22-65,18-22,0
819,13-95,99-99,0
820,23-99,22-99,1
821,55-62,33-55,0
822,8-85,47-84,1
823,13-81,14-22,1
824,7-90,92-99,0
825,11-47,13-77,0
826,38-64,20-65,1
827,58-61,2-62,1
828,19-27,11-27,1
829,30-43,29-34,0
830,74-95,93-95,1
831,66-76,62-87,1
832,88-88,89-89,0
833,45-80,45-80,1
834,31-76,31-87,0
835,37-84,37-37,1
836,81-81,66-80,0
837,41-85,19-42,0
838,19-47,5-18,0
839,50-75,25-75,1
840,91-92,46-91,0
841,65-84,3-47,0
842,32-34,32-33,1
843,36-60,5-61,1
844,11-98,12-99,0
845,27-74,27-74,1
846,4-41,31-93,0
847,46-76,45-74,0
848,12-38,26-38,1
849,5-80,5-80,1
850,5-99,6-99,1
851,49-90,49-49,1
852,5-85,1-4,0
853,3-99,4-28,1
854,21-39,1-21,0
855,46-86,45-69,0
856,73-92,73-91,1
857,2-97,45-97,1
858,1-81,3-60,1
859,44-78,17-78,1
860,11-78,77-79,0
861,18-51,52-75,0
862,20-82,20-82,1
863,43-55,4-43,0
864,2-33,3-33,1
865,11-16,4-10,0
866,26-34,27-34,1
867,85-94,93-93,1
868,20-30,13-31,1
869,42-90,42-89,1
870,30-45,46-93,0
871,5-99,4-95,0
872,51-51,51-52,0
873,95-96,38-96,1
874,20-72,19-98,1
875,31-86,30-86,1
876,42-82,43-83,0
877,15-89,21-90,0
878,5-98,5-98,1
879,7-96,37-98,0
880,28-29,28-62,0
881,4-89,36-89,1
882,2-98,71-97,1
883,28-90,8-17,0
884,72-73,45-73,1
885,95-96,82-96,1
886,4-60,59-77,0
887,20-63,64-64,0
888,2-24,2-46,0
889,26-67,26-68,0
890,52-53,32-53,1
891,24-99,79-88,1
892,60-62,23-61,0
893,2-96,3-97,0
894,13-92,29-71,1
895,1-2,1-85,0
896,9-77,44-99,0
897,1-96,3-96,1
898,1-68,4-67,1
899,52-60,12-61,1
900,10-90,10-90,1
901,66-69,41-69,1
902,99-99,35-97,0
903,15-95,14-95,1
904,93-95,80-92,0
905,7-41,8-42,0
906,1-94,95-95,0
907,3-32,1-32,1
908,80-83,17-84,1
909,53-69,68-91,0
910,86-90,2-87,0
911,73-87,28-86,0
912,8-35,7-34,0
913,74-88,36-74,0
914,45-45,44-68,1
915,67-88,9-66,0
916,54-90,29-91,1
917,13-45,44-94,0
918,70-71,24-71,1
919,82-96,81-97,1
920,43-73,42-73,1
921,8-45,39-44,1
922,5-42,6-43,0
923,54-93,5-55,0
924,75-96,75-96,1
925,11-31,3-7,0
926,82-90,81-82,0
927,33-77,54-57,1
928,77-79,73-79,1
929,34-90,33-56,0
930,4-13,13-49,0
931,3-19,18-97,0
932,3-97,2-99,1
933,28-51,19-29,0
934,77-78,5-94,1
935,9-11,10-11,1
936,51-69,51-68,1
937,34-73,46-52,1
938,25-96,96-98,0
939,1-55,2-55,1
940,20-81,26-70,1
941,91-97,79-92,0
942,22-74,9-22,0
943,3-97,2-3,0
944,39-94,32-93,0
945,66-95,96-97,0
946,10-10,9-11,1
947,30-65,21-40,0
948,2-94,4-93,1
949,1-91,2-90,1
950,31-84,84-99,0
951,82-95,6-75,0
952,67-91,90-91,1
953,12-12,12-97,0
954,7-75,6-7,0
955,28-28,14-27,0
956,45-50,35-49,0
957,43-72,71-73,0
958,59-73,21-73,1
959,58-75,39-82,1
960,96-97,96-98,0
961,97-97,2-98,1
962,6-92,3-7,0
963,84-86,27-85,0
964,39-95,31-45,0
965,27-84,43-95,0
966,48-95,33-95,1
967,47-55,46-48,0
968,42-82,41-69,0
969,12-96,13-98,0
970,6-99,1-4,0
971,62-94,62-94,1
972,64-82,4-83,1
973,73-75,10-74,0
974,11-24,10-12,0
975,23-54,7-23,0
976,48-53,18-69,1
977,7-11,10-11,1
978,87-87,11-88,1
979,50-79,78-78,1
980,4-52,51-53,0
981,81-82,39-82,1
982,94-97,1-95,0
983,15-75,33-75,1
984,40-52,33-38,0
985,34-71,70-71,1
986,37-38,38-66,0
987,7-43,5-6,0
988,11-20,10-31,1
989,19-98,1-4,0
990,19-87,18-88,1
991,94-95,18-95,1
992,5-13,7-98,0
993,45-73,32-45,0
994,18-95,94-94,1
995,37-95,94-95,1
996,41-42,26-43,1
997,18-92,19-92,1
998,70-90,19-79,0
999,16-95,15-96,1
